Id,SalePrice
1815,57813.0
1816,98953.0
1817,110046.0
1818,148649.0
1819,133296.0
1820,59229.0
1821,115679.0
1822,148227.0
1823,48925.0
1824,129429.0
1825,139355.0
1826,107291.0
1827,97821.0
1828,137874.0
1829,114046.0
1830,146771.0
1831,144838.0
1832,85886.0
1833,139118.0
1834,120801.0
1835,123544.0
1836,127944.0
1837,87039.0
1838,126722.0
1839,106176.0
1840,148079.0
1841,142233.0
1842,92370.0
1843,129862.0
1844,140139.0
1845,142640.0
1846,149745.0
1847,163482.0
1848,57756.0
1849,107757.0
1850,118971.0
1851,150175.0
1852,127718.0
1853,132488.0
1854,167092.0
1855,139635.0
1856,216853.0
1857,143947.0
1858,135615.0
1859,117676.0
1860,145977.0
1861,117299.0
1862,306278.0
1863,293191.0
1864,293211.0
1865,336044.0
1866,327656.0
1867,226391.0
1868,296860.0
1869,205168.0
1870,223875.0
1871,247952.0
1872,171537.0
1873,235753.0
1874,144465.0
1875,194094.0
1876,199654.0
1877,210329.0
1878,201411.0
1879,127965.0
1880,134603.0
1881,246567.0
1882,246766.0
1883,185969.0
1884,205198.0
1885,236674.0
1886,293342.0
1887,207850.0
1888,261812.0
1889,164423.0
1890,121824.0
1891,133772.0
1892,100923.0
1893,131575.0
1894,125844.0
1895,134831.0
1896,127416.0
1897,115293.0
1898,119425.0
1899,153403.0
1900,151051.0
1901,166705.0
1902,144859.0
1903,211089.0
1904,143974.0
1905,198292.0
1906,166403.0
1907,200364.0
1908,114935.0
1909,133835.0
1910,121158.0
1911,210685.0
1912,332328.0
1913,142487.0
1914,62103.0
1915,313780.0
1916,61548.0
1917,243311.0
1918,142992.0
1919,171227.0
1920,154481.0
1921,391012.0
1922,306832.0
1923,219840.0
1924,237277.0
1925,194996.0
1926,388969.0
1927,131112.0
1928,153828.0
1929,128204.0
1930,129602.0
1931,144223.0
1932,139946.0
1933,182469.0
1934,180972.0
1935,170447.0
1936,194290.0
1937,179864.0
1938,170639.0
1939,236495.0
1940,183223.0
1941,170468.0
1942,179301.0
1943,209307.0
1944,358073.0
1945,386218.0
1946,139854.0
1947,308689.0
1948,171523.0
1949,243752.0
1950,185094.0
1951,249032.0
1952,215126.0
1953,168513.0
1954,181408.0
1955,134669.0
1956,309423.0
1957,154393.0
1958,300861.0
1959,142903.0
1960,117272.0
1961,125417.0
1962,99520.0
1963,108501.0
1964,111129.0
1965,146408.0
1966,140872.0
1967,284519.0
1968,428017.0
1969,388421.0
1970,423363.0
1971,448525.0
1972,374912.0
1973,258841.0
1974,324539.0
1975,480526.0
1976,264615.0
1977,355424.0
1978,361102.0
1979,317949.0
1980,201113.0
1981,346333.0
1982,215093.0
1983,200697.0
1984,166619.0
1985,224998.0
1986,212813.0
1987,182810.0
1988,175135.0
1989,191596.0
1990,212548.0
1991,229854.0
1992,216072.0
1993,168175.0
1994,231034.0
1995,185117.0
1996,246628.0
1997,302768.0
1998,316288.0
1999,264744.0
2000,311704.0
2001,269378.0
2002,239600.0
2003,255418.0
2004,278791.0
2005,213993.0
2006,222323.0
2007,245468.0
2008,217018.0
2009,195265.0
2010,188866.0
2011,139342.0
2012,171917.0
2013,177157.0
2014,186348.0
2015,196837.0
2016,192311.0
2017,196416.0
2018,123960.0
2019,136425.0
2020,106809.0
2021,103976.0
2022,178321.0
2023,143592.0
2024,256457.0
2025,368982.0
2026,175666.0
2027,159146.0
2028,147950.0
2029,170560.0
2030,268607.0
2031,230778.0
2032,247780.0
2033,260142.0
2034,170079.0
2035,218363.0
2036,196728.0
2037,202184.0
2038,304779.0
2039,213753.0
2040,284844.0
2041,287742.0
2042,206575.0
2043,174678.0
2044,165888.0
2045,208962.0
2046,145396.0
2047,145163.0
2048,141001.0
2049,141952.0
2050,173033.0
2051,102158.0
2052,123828.0
2053,145978.0
2054,100367.0
2055,152263.0
2056,141522.0
2057,116638.0
2058,215416.0
2059,133164.0
2060,171321.0
2061,176762.0
2062,131014.0
2063,118690.0
2064,144177.0
2065,115291.0
2066,160382.0
2067,116971.0
2068,145438.0
2069,88326.0
2070,118767.0
2071,98702.0
2072,140564.0
2073,136308.0
2074,175231.0
2075,147302.0
2076,119808.0
2077,156571.0
2078,129203.0
2079,132401.0
2080,121409.0
2081,127150.0
2082,122631.0
2083,145370.0
2084,116080.0
2085,119969.0
2086,111541.0
2087,123558.0
2088,98830.0
2089,81321.0
2090,127580.0
2091,111674.0
2092,125522.0
2093,116243.0
2094,109857.0
2095,147983.0
2096,79721.0
2097,98923.0
2098,146382.0
2099,61799.0
2100,79107.0
2101,113865.0
2102,126393.0
2103,107243.0
2104,138203.0
2105,128845.0
2106,65151.0
2107,204930.0
2108,116271.0
2109,112037.0
2110,127903.0
2111,136378.0
2112,140892.0
2113,119951.0
2114,122368.0
2115,157901.0
2116,114169.0
2117,149774.0
2118,123774.0
2119,115516.0
2120,117928.0
2121,91587.0
2122,121511.0
2123,84925.0
2124,157391.0
2125,126556.0
2126,146399.0
2127,146733.0
2128,126547.0
2129,92519.0
2130,135387.0
2131,141401.0
2132,114353.0
2133,119964.0
2134,123302.0
2135,93232.0
2136,76639.0
2137,109796.0
2138,127757.0
2139,150737.0
2140,137466.0
2141,155947.0
2142,126364.0
2143,146902.0
2144,121536.0
2145,139269.0
2146,167904.0
2147,141001.0
2148,133001.0
2149,145926.0
2150,227929.0
2151,122912.0
2152,168816.0
2153,161483.0
2154,102877.0
2155,141027.0
2156,262417.0
2157,236250.0
2158,234895.0
2159,207225.0
2160,178787.0
2161,235866.0
2162,399809.0
2163,346055.0
2164,243735.0
2165,203149.0
2166,153720.0
2167,218854.0
2168,193561.0
2169,194440.0
2170,212068.0
2171,153974.0
2172,129879.0
2173,168080.0
2174,227563.0
2175,294786.0
2176,311648.0
2177,240915.0
2178,208587.0
2179,139495.0
2180,217226.0
2181,190400.0
2182,221440.0
2183,188605.0
2184,119512.0
2185,129107.0
2186,147969.0
2187,154590.0
2188,155394.0
2189,299181.0
2190,81051.0
2191,82037.0
2192,90702.0
2193,110070.0
2194,103111.0
2195,108946.0
2196,100894.0
2197,119398.0
2198,156517.0
2199,179300.0
2200,147536.0
2201,144502.0
2202,214451.0
2203,139635.0
2204,175888.0
2205,117649.0
2206,140139.0
2207,214467.0
2208,255949.0
2209,240957.0
2210,122552.0
2211,113467.0
2212,120428.0
2213,103747.0
2214,131630.0
2215,100895.0
2216,142186.0
2217,66900.0
2218,72154.0
2219,68005.0
2220,73647.0
2221,316206.0
2222,278503.0
2223,289207.0
2224,211266.0
2225,119238.0
2226,188516.0
2227,198179.0
2228,262844.0
2229,246766.0
2230,150518.0
2231,210476.0
2232,179264.0
2233,174483.0
2234,237782.0
2235,219277.0
2236,260477.0
2237,328404.0
2238,197231.0
2239,112666.0
2240,158346.0
2241,149562.0
2242,125473.0
2243,126410.0
2244,107109.0
2245,104077.0
2246,136808.0
2247,113728.0
2248,129262.0
2249,123024.0
2250,131949.0
2251,102028.0
2252,174992.0
2253,150997.0
2254,173469.0
2255,183332.0
2256,174375.0
2257,208229.0
2258,159295.0
2259,179185.0
2260,155873.0
2261,185144.0
2262,206046.0
2263,366102.0
2264,465337.0
2265,171284.0
2266,295485.0
2267,380215.0
2268,395416.0
2269,149776.0
2270,192142.0
2271,216719.0
2272,194451.0
2273,163817.0
2274,182818.0
2275,165604.0
2276,194855.0
2277,183220.0
2278,146356.0
2279,128030.0
2280,115744.0
2281,170932.0
2282,184405.0
2283,109011.0
2284,112979.0
2285,142972.0
2286,125807.0
2287,359340.0
2288,266631.0
2289,377624.0
2290,456789.0
2291,320240.0
2292,419463.0
2293,467938.0
2294,415001.0
2295,461300.0
2296,294991.0
2297,337304.0
2298,330275.0
2299,369260.0
2300,329401.0
2301,293206.0
2302,246184.0
2303,235642.0
2304,241840.0
2305,192627.0
2306,188156.0
2307,196627.0
2308,224430.0
2309,276364.0
2310,205132.0
2311,203226.0
2312,173811.0
2313,172102.0
2314,173864.0
2315,177214.0
2316,189268.0
2317,180842.0
2318,178611.0
2319,182280.0
2320,183582.0
2321,243254.0
2322,180023.0
2323,186720.0
2324,176852.0
2325,211191.0
2326,171878.0
2327,204295.0
2328,224423.0
2329,190900.0
2330,184784.0
2331,342817.0
2332,392498.0
2333,315633.0
2334,249510.0
2335,260074.0
2336,312594.0
2337,198680.0
2338,266081.0
2339,221124.0
2340,391125.0
2341,214823.0
2342,230273.0
2343,228298.0
2344,219349.0
2345,231446.0
2346,209914.0
2347,199241.0
2348,235785.0
2349,178396.0
2350,298771.0
2351,259447.0
2352,248318.0
2353,244835.0
2354,139171.0
2355,142319.0
2356,153841.0
2357,189582.0
2358,192658.0
2359,132727.0
2360,118236.0
2361,148095.0
2362,259982.0
2363,144205.0
2364,157878.0
2365,215749.0
2366,194891.0
2367,223081.0
2368,220711.0
2369,217320.0
2370,168828.0
2371,163843.0
2372,192340.0
2373,272945.0
2374,309085.0
2375,242217.0
2376,289595.0
2377,347395.0
2378,147246.0
2379,206147.0
2380,146359.0
2381,165366.0
2382,198417.0
2383,207128.0
2384,250370.0
2385,160925.0
2386,135505.0
2387,132837.0
2388,99242.0
2389,119462.0
2390,146047.0
2391,143177.0
2392,115957.0
2393,168285.0
2394,146348.0
2395,203882.0
2396,144227.0
2397,205101.0
2398,130143.0
2399,62967.0
2400,64685.0
2401,124032.0
2402,133011.0
2403,142854.0
2404,153142.0
2405,157730.0
2406,142830.0
2407,127817.0
2408,145860.0
2409,123279.0
2410,164327.0
2411,117513.0
2412,154222.0
2413,131012.0
2414,147156.0
2415,135478.0
2416,125085.0
2417,134740.0
2418,131851.0
2419,130014.0
2420,123302.0
2421,144975.0
2422,111945.0
2423,118715.0
2424,152709.0
2425,202328.0
2426,132056.0
2427,130837.0
2428,176811.0
2429,117229.0
2430,132678.0
2431,111288.0
2432,145357.0
2433,145604.0
2434,141049.0
2435,152345.0
2436,108628.0
2437,108022.0
2438,126414.0
2439,102873.0
2440,125378.0
2441,92195.0
2442,99252.0
2443,124021.0
2444,130288.0
2445,89129.0
2446,137807.0
2447,176358.0
2448,128748.0
2449,116159.0
2450,147940.0
2451,124592.0
2452,194113.0
2453,94680.0
2454,118821.0
2455,120669.0
2456,133660.0
2457,132587.0
2458,128807.0
2459,113499.0
2460,140041.0
2461,124524.0
2462,138989.0
2463,121943.0
2464,176832.0
2465,140174.0
2466,118742.0
2467,134720.0
2468,83205.0
2469,82391.0
2470,184936.0
2471,202026.0
2472,158241.0
2473,118956.0
2474,79261.0
2475,226479.0
2476,116671.0
2477,125327.0
2478,150324.0
2479,104310.0
2480,155249.0
2481,121132.0
2482,130007.0
2483,113188.0
2484,123735.0
2485,126525.0
2486,153243.0
2487,178417.0
2488,159569.0
2489,150846.0
2490,146330.0
2491,93757.0
2492,182905.0
2493,144889.0
2494,145947.0
2495,89013.0
2496,233619.0
2497,153883.0
2498,115680.0
2499,86461.0
2500,128122.0
2501,138863.0
2502,149493.0
2503,96134.0
2504,187951.0
2505,222212.0
2506,252029.0
2507,289969.0
2508,251892.0
2509,215894.0
2510,218030.0
2511,175542.0
2512,210173.0
2513,217813.0
2514,243857.0
2515,150013.0
2516,173650.0
2517,145903.0
2518,151103.0
2519,235506.0
2520,213963.0
2521,187069.0
2522,222652.0
2523,120944.0
2524,135808.0
2525,147612.0
2526,136573.0
2527,115390.0
2528,128696.0
2529,135383.0
2530,124779.0
2531,256175.0
2532,227049.0
2533,198088.0
2534,226976.0
2535,301883.0
2536,230539.0
2537,233685.0
2538,182491.0
2539,184825.0
2540,177176.0
2541,179925.0
2542,163889.0
2543,127606.0
2544,123399.0
2545,132323.0
2546,128686.0
2547,138208.0
2548,152196.0
2549,161152.0
2550,710726.0
2551,141356.0
2552,133374.0
2553,75389.0
2554,97691.0
2555,123184.0
2556,104738.0
2557,111719.0
2558,161392.0
2559,133893.0
2560,149512.0
2561,153607.0
2562,138223.0
2563,149753.0
2564,195072.0
2565,134832.0
2566,158187.0
2567,135905.0
2568,199162.0
2569,212863.0
2570,117398.0
2571,186383.0
2572,147600.0
2573,216716.0
2574,281643.0
2575,128953.0
2576,119227.0
2577,137354.0
2578,87285.0
2579,68240.0
2580,98733.0
2581,111691.0
2582,107095.0
2583,275260.0
2584,171920.0
2585,186112.0
2586,218971.0
2587,200190.0
2588,145647.0
2589,149998.0
2590,209605.0
2591,217018.0
2592,211998.0
2593,248497.0
2594,178612.0
2595,195958.0
2596,295951.0
2597,183467.0
2598,283597.0
2599,322181.0
2600,147218.0
2601,144029.0
2602,86148.0
2603,98813.0
2604,91687.0
2605,83330.0
2606,146185.0
2607,210744.0
2608,196057.0
2609,171947.0
2610,112560.0
2611,121712.0
2612,157893.0
2613,133685.0
2614,129408.0
2615,154586.0
2616,142926.0
2617,179492.0
2618,202071.0
2619,199821.0
2620,190285.0
2621,172910.0
2622,181987.0
2623,241357.0
2624,309748.0
2625,295305.0
2626,172731.0
2627,164175.0
2628,466692.0
2629,484334.0
2630,362131.0
2631,473612.0
2632,415774.0
2633,303981.0
2634,404441.0
2635,159128.0
2636,178546.0
2637,180196.0
2638,258279.0
2639,184220.0
2640,154352.0
2641,108680.0
2642,189083.0
2643,106219.0
2644,120502.0
2645,111918.0
2646,98628.0
2647,107507.0
2648,145233.0
2649,151321.0
2650,140483.0
2651,141103.0
2652,404102.0
2653,245781.0
2654,249459.0
2655,394490.0
2656,310971.0
2657,349508.0
2658,301152.0
2659,296181.0
2660,353011.0
2661,347751.0
2662,362028.0
2663,273669.0
2664,268682.0
2665,317917.0
2666,275052.0
2667,166409.0
2668,175492.0
2669,179683.0
2670,271968.0
2671,183787.0
2672,194112.0
2673,205851.0
2674,197958.0
2675,172655.0
2676,188073.0
2677,196114.0
2678,254770.0
2679,266702.0
2680,274743.0
2681,398893.0
2682,314322.0
2683,494465.0
2684,308840.0
2685,322997.0
2686,252052.0
2687,313779.0
2688,212207.0
2689,202787.0
2690,441000.0
2691,188385.0
2692,135875.0
2693,197282.0
2694,136042.0
2695,191887.0
2696,183882.0
2697,189182.0
2698,184019.0
2699,174907.0
2700,156569.0
2701,153137.0
2702,115739.0
2703,122892.0
2704,136616.0
2705,117875.0
2706,117155.0
2707,128304.0
2708,131822.0
2709,102224.0
2710,127636.0
2711,290632.0
2712,383888.0
2713,170836.0
2714,153184.0
2715,168836.0
2716,146691.0
2717,191222.0
2718,220584.0
2719,157459.0
2720,170449.0
2721,134672.0
2722,158249.0
2723,139716.0
2724,131030.0
2725,131918.0
2726,149944.0
2727,173688.0
2728,175786.0
2729,151860.0
2730,147211.0
2731,130846.0
2732,132291.0
2733,161285.0
2734,150097.0
2735,137783.0
2736,142555.0
2737,121466.0
2738,136926.0
2739,158089.0
2740,137615.0
2741,144691.0
2742,153999.0
2743,152511.0
2744,157904.0
2745,138428.0
2746,136951.0
2747,141747.0
2748,120999.0
2749,128223.0
2750,131232.0
2751,133906.0
2752,184085.0
2753,149616.0
2754,232570.0
2755,135195.0
2756,96344.0
2757,64758.0
2758,95723.0
2759,162379.0
2760,125085.0
2761,148992.0
2762,143499.0
2763,181269.0
2764,143838.0
2765,291650.0
2766,134487.0
2767,87238.0
2768,129635.0
2769,129242.0
2770,139832.0
2771,112592.0
2772,111674.0
2773,167075.0
2774,146968.0
2775,116281.0
2776,139651.0
2777,148417.0
2778,113830.0
2779,120840.0
2780,94446.0
2781,97547.0
2782,98600.0
2783,97427.0
2784,122572.0
2785,136861.0
2786,72608.0
2787,123604.0
2788,75058.0
2789,170893.0
2790,96685.0
2791,108332.0
2792,58557.0
2793,164198.0
2794,97991.0
2795,119669.0
2796,98878.0
2797,200882.0
2798,103453.0
2799,116994.0
2800,62692.0
2801,107212.0
2802,129815.0
2803,168478.0
2804,128726.0
2805,97523.0
2806,84941.0
2807,161185.0
2808,151506.0
2809,134899.0
2810,127991.0
2811,158424.0
2812,161063.0
2813,159745.0
2814,160605.0
2815,95971.0
2816,232073.0
2817,153957.0
2818,134999.0
2819,166577.0
2820,140124.0
2821,111430.0
2822,192797.0
2823,335247.0
2824,186330.0
2825,140392.0
2826,135431.0
2827,138178.0
2828,212717.0
2829,209256.0
2830,229098.0
2831,172773.0
2832,248636.0
2833,299391.0
2834,222113.0
2835,222055.0
2836,192922.0
2837,153917.0
2838,148159.0
2839,174954.0
2840,202930.0
2841,203614.0
2842,228816.0
2843,150466.0
2844,168724.0
2845,125877.0
2846,210190.0
2847,206004.0
2848,213112.0
2849,198396.0
2850,272653.0
2851,212567.0
2852,232154.0
2853,236719.0
2854,139180.0
2855,203092.0
2856,200083.0
2857,185778.0
2858,202958.0
2859,119458.0
2860,130789.0
2861,121980.0
2862,197999.0
2863,127218.0
2864,245920.0
2865,140742.0
2866,142916.0
2867,104941.0
2868,100685.0
2869,104430.0
2870,124880.0
2871,85635.0
2872,58130.0
2873,97611.0
2874,140177.0
2875,115747.0
2876,165386.0
2877,144031.0
2878,165138.0
2879,136967.0
2880,101282.0
2881,146021.0
2882,169407.0
2883,193961.0
2884,191788.0
2885,186781.0
2886,229307.0
2887,92647.0
2888,139681.0
2889,57866.0
2890,83704.0
2891,135202.0
2892,50367.0
2893,75664.0
2894,58483.0
2895,321239.0
2896,284284.0
2897,206639.0
2898,150450.0
2899,208638.0
2900,162872.0
2901,197426.0
2902,186316.0
2903,320930.0
2904,352173.0
2905,88139.0
2906,198357.0
2907,111687.0
2908,133741.0
2909,147724.0
2910,83210.0
2911,85708.0
2912,145180.0
2913,86708.0
2914,80712.0
2915,87751.0
2916,86773.0
2917,164862.0
2918,117152.0
2919,217958.0
